TransactionID,Amount,Account
1000,130262981.37034765,678865055363
1001,845634665.7098734,516393713454
1002,526629659.7428399,153311159687
1003,912199841.094435,181380627788
1004,458326915.7852588,409371954036
1005,416239611.5318594,409128052656
1006,574803782.7377743,236990789962
1007,796384033.7900085,975517545937
1008,648233763.2971858,325715015402
1009,827862156.2553586,159123245606
1010,85084333.79982224,974111913837
1011,518073946.15673256,929356660048
1012,643583014.3100778,593629855594
1013,581230350.7105802,238256167307
1014,749122437.0984774,277321138175
1015,583768273.470507,913477780703
1016,859289376.264471,929168769096
1017,16996695.67877546,513125094216
1018,582756217.1719898,414536659779
1019,96158910.228384,475180290960
1020,178458192.21964192,319794305277
1021,408030601.16578114,663034915617
1022,73304854.20632489,437739892627
1023,602027492.6163734,608183060732
1024,61337087.467658825,718420027849
1025,406466654.9618554,354514075741
1026,54045999.69675941,292452271847
1027,908007269.5187124,114973935071
1028,707268421.0256346,959908141794
1029,730267205.5999742,943235432710
1030,369474185.9768233,295200907970
1031,445750369.7089889,787695423912
1032,207114132.36493117,601613661575
1033,875020009.8311032,344365282017
1034,756670097.857878,722891396446
1035,250879585.9726727,196209702825
1036,774891344.3673804,669224473856
1037,990222290.5276636,621759888063
1038,953706271.0376656,317094464639
1039,414837812.338468,814636078166
