Timestamp,Event,UserID
2023-01-01 00:00:00,Login,101
2023-01-01 01:00:00,Logout,102
2023-01-01 02:00:00,View,103
2023-01-01 03:00:00,Click,104
2023-01-01 04:00:00,Error,105
2023-01-01 05:00:00,Login,101
2023-01-01 06:00:00,Logout,102
2023-01-01 07:00:00,View,103
2023-01-01 08:00:00,Click,104
2023-01-01 09:00:00,Error,105
2023-01-01 00:00:00,Login,101
2023-01-01 01:00:00,Logout,102
2023-01-01 02:00:00,View,103
2023-01-01 03:00:00,Click,104
2023-01-01 04:00:00,Error,105
2023-01-01 05:00:00,Login,101
2023-01-01 06:00:00,Logout,102
2023-01-01 07:00:00,View,103
2023-01-01 08:00:00,Click,104
2023-01-01 09:00:00,Error,105
2023-01-01 00:00:00,Login,101
2023-01-01 01:00:00,Logout,102
2023-01-01 02:00:00,View,103
2023-01-01 03:00:00,Click,104
2023-01-01 04:00:00,Error,105
2023-01-01 05:00:00,Login,101
2023-01-01 06:00:00,Logout,102
2023-01-01 07:00:00,View,103
2023-01-01 08:00:00,Click,104
2023-01-01 09:00:00,Error,105
2023-01-01 00:00:00,Login,101
2023-01-01 01:00:00,Logout,102
2023-01-01 02:00:00,View,103
2023-01-01 03:00:00,Click,104
2023-01-01 04:00:00,Error,105
2023-01-01 05:00:00,Login,101
2023-01-01 06:00:00,Logout,102
2023-01-01 07:00:00,View,103
2023-01-01 08:00:00,Click,104
2023-01-01 09:00:00,Error,105
